User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1004855,4,False,True,2,12,False,True,False,1,0,4921
1004855,5,False,True,2,12,False,True,False,1,0,198954
1004855,6,False,True,2,12,False,True,False,1,0,36308
1004855,8,False,True,2,12,False,True,False,1,0,99800
1004855,10,False,True,2,12,False,True,False,1,0,9841
1004855,13,False,True,2,12,False,True,False,1,0,1708
1004855,16,False,True,2,12,False,True,False,1,0,20428
1004861,1,False,True,2,4,False,False,True,1,0,398257
1004861,2,False,True,2,4,False,False,True,1,0,81295
1004861,3,False,True,2,4,False,False,True,1,0,78557
1004861,4,False,True,2,4,False,False,True,1,0,1372
1004861,5,False,True,2,4,False,False,True,1,0,164656
1004861,6,False,True,2,4,False,False,True,1,0,61507
1004861,7,False,True,2,4,False,False,True,1,0,20749
1004861,8,False,True,2,4,False,False,True,1,0,272604
1004861,10,False,True,2,4,False,False,True,1,0,33584
1004861,11,False,True,2,4,False,False,True,1,0,13613
1004861,13,False,True,2,4,False,False,True,1,0,772
1004861,15,False,True,2,4,False,False,True,1,0,69025
1004861,16,False,True,2,4,False,False,True,1,0,78943
1004861,17,False,True,2,4,False,False,True,1,0,13178
1004863,1,True,False,2,9,False,False,True,4,0,23769
1004863,2,True,False,2,9,False,False,True,4,0,16262
1004863,3,True,False,2,9,False,False,True,4,0,13234
1004863,5,True,False,2,9,False,False,True,4,0,79842
1004863,8,True,False,2,9,False,False,True,4,0,9844
1004863,20,True,False,2,9,False,False,True,4,0,134
1004873,1,False,True,6,11,False,False,True,1,1,46299
1004873,2,False,True,6,11,False,False,True,1,1,25858
1004873,5,False,True,6,11,False,False,True,1,1,9143
1004873,6,False,True,6,11,False,False,True,1,1,19971
1004873,8,False,True,6,11,False,False,True,1,1,55351
1004873,10,False,True,6,11,False,False,True,1,1,23205
1004873,13,False,True,6,11,False,False,True,1,1,960
1004874,1,True,False,2,4,False,False,True,3,0,105174
1004874,5,True,False,2,4,False,False,True,3,0,40627
1004874,6,True,False,2,4,False,False,True,3,0,163724
1004874,8,True,False,2,4,False,False,True,3,0,6139
1004887,1,False,True,1,2,False,True,False,1,1,415226
1004887,2,False,True,1,2,False,True,False,1,1,88235
1004887,3,False,True,1,2,False,True,False,1,1,79112
1004887,4,False,True,1,2,False,True,False,1,1,5700
1004887,5,False,True,1,2,False,True,False,1,1,494646
1004887,6,False,True,1,2,False,True,False,1,1,188354
1004887,8,False,True,1,2,False,True,False,1,1,503561
1004887,10,False,True,1,2,False,True,False,1,1,14316
1004887,11,False,True,1,2,False,True,False,1,1,12359
1004887,13,False,True,1,2,False,True,False,1,1,2464
1004887,14,False,True,1,2,False,True,False,1,1,7543
1004887,16,False,True,1,2,False,True,False,1,1,49609
1004893,1,False,True,2,17,False,False,True,0,0,440649
1004893,2,False,True,2,17,False,False,True,0,0,65853
1004893,3,False,True,2,17,False,False,True,0,0,10694
1004893,4,False,True,2,17,False,False,True,0,0,5616
1004893,5,False,True,2,17,False,False,True,0,0,28181
1004893,8,False,True,2,17,False,False,True,0,0,7786
1004893,15,False,True,2,17,False,False,True,0,0,51964
1004893,20,False,True,2,17,False,False,True,0,0,364
1004894,1,False,True,3,7,False,False,True,1,0,241855
1004894,3,False,True,3,7,False,False,True,1,0,3064
1004894,4,False,True,3,7,False,False,True,1,0,2218
1004894,5,False,True,3,7,False,False,True,1,0,8880
1004894,8,False,True,3,7,False,False,True,1,0,55789
1004894,18,False,True,3,7,False,False,True,1,0,3803
1004933,1,False,True,2,15,False,True,False,3,0,425432
1004933,2,False,True,2,15,False,True,False,3,0,9619
1004933,3,False,True,2,15,False,True,False,3,0,34794
1004933,5,False,True,2,15,False,True,False,3,0,351518
1004933,6,False,True,2,15,False,True,False,3,0,157987
1004933,7,False,True,2,15,False,True,False,3,0,104118
1004933,8,False,True,2,15,False,True,False,3,0,252995
1004933,10,False,True,2,15,False,True,False,3,0,65150
1004933,11,False,True,2,15,False,True,False,3,0,22663
1004933,13,False,True,2,15,False,True,False,3,0,378
1004933,14,False,True,2,15,False,True,False,3,0,41439
1004933,15,False,True,2,15,False,True,False,3,0,80997
1004933,16,False,True,2,15,False,True,False,3,0,95907
1004933,17,False,True,2,15,False,True,False,3,0,23629
1004933,20,False,True,2,15,False,True,False,3,0,359
1004937,1,False,True,3,0,False,False,True,1,1,93416
1004937,2,False,True,3,0,False,False,True,1,1,10053
1004937,3,False,True,3,0,False,False,True,1,1,13601
1004937,4,False,True,3,0,False,False,True,1,1,2741
1004937,5,False,True,3,0,False,False,True,1,1,204304
1004937,6,False,True,3,0,False,False,True,1,1,105204
1004937,7,False,True,3,0,False,False,True,1,1,61660
1004937,8,False,True,3,0,False,False,True,1,1,526442
1004937,11,False,True,3,0,False,False,True,1,1,22464
1004937,12,False,True,3,0,False,False,True,1,1,1421
1004937,13,False,True,3,0,False,False,True,1,1,768
1004937,14,False,True,3,0,False,False,True,1,1,15045
1004937,15,False,True,3,0,False,False,True,1,1,21164
1004937,16,False,True,3,0,False,False,True,1,1,37398
1004938,1,True,False,1,4,True,False,False,3,1,19836
1004938,2,True,False,1,4,True,False,False,3,1,10005
1004938,4,True,False,1,4,True,False,False,3,1,5594
1004938,5,True,False,1,4,True,False,False,3,1,22949
1004938,8,True,False,1,4,True,False,False,3,1,25645
1004938,16,True,False,1,4,True,False,False,3,1,16878
1004938,20,True,False,1,4,True,False,False,3,1,600
1004943,1,True,False,5,0,False,False,True,1,0,15606
1004943,3,True,False,5,0,False,False,True,1,0,3098
1004943,5,True,False,5,0,False,False,True,1,0,14111
1004943,8,True,False,5,0,False,False,True,1,0,69631
1004943,12,True,False,5,0,False,False,True,1,0,1395
1004943,20,True,False,5,0,False,False,True,1,0,141
1004945,1,False,True,5,0,False,False,True,4,1,254832
1004945,2,False,True,5,0,False,False,True,4,1,39124
1004945,3,False,True,5,0,False,False,True,4,1,24471
1004945,4,False,True,5,0,False,False,True,4,1,4846
1004945,5,False,True,5,0,False,False,True,4,1,108317
1004945,6,False,True,5,0,False,False,True,4,1,61021
1004945,8,False,True,5,0,False,False,True,4,1,186731
1004945,10,False,True,5,0,False,False,True,4,1,33517
1004945,11,False,True,5,0,False,False,True,4,1,22788
1004945,12,False,True,5,0,False,False,True,4,1,2809
1004945,13,False,True,5,0,False,False,True,4,1,563
1004945,15,False,True,5,0,False,False,True,4,1,12649
1004945,16,False,True,5,0,False,False,True,4,1,29346
1004945,18,False,True,5,0,False,False,True,4,1,7621
1004945,19,False,True,5,0,False,False,True,4,1,60
1004951,1,True,False,3,17,False,True,False,3,1,311945
1004951,2,True,False,3,17,False,True,False,3,1,65506
1004951,3,True,False,3,17,False,True,False,3,1,76268
1004951,4,True,False,3,17,False,True,False,3,1,6252
1004951,5,True,False,3,17,False,True,False,3,1,379201
1004951,6,True,False,3,17,False,True,False,3,1,106753
1004951,7,True,False,3,17,False,True,False,3,1,120327
1004951,8,True,False,3,17,False,True,False,3,1,351847
1004951,10,True,False,3,17,False,True,False,3,1,103314
1004951,11,True,False,3,17,False,True,False,3,1,34452
1004951,12,True,False,3,17,False,True,False,3,1,2812
1004951,13,True,False,3,17,False,True,False,3,1,1320
1004951,15,True,False,3,17,False,True,False,3,1,34340
1004951,16,True,False,3,17,False,True,False,3,1,58803
1004967,1,False,True,1,4,False,False,True,0,0,309055
1004967,3,False,True,1,4,False,False,True,0,0,8380
1004967,5,False,True,1,4,False,False,True,0,0,85662
1004967,6,False,True,1,4,False,False,True,0,0,102153
1004967,8,False,True,1,4,False,False,True,0,0,152301
1004967,11,False,True,1,4,False,False,True,0,0,4449
1004967,13,False,True,1,4,False,False,True,0,0,755
1004967,15,False,True,1,4,False,False,True,0,0,17224
1004967,19,False,True,1,4,False,False,True,0,0,24
1004974,1,False,True,3,20,False,True,False,3,1,35660
1004974,5,False,True,3,20,False,True,False,3,1,7108
1004974,6,False,True,3,20,False,True,False,3,1,41285
1004974,8,False,True,3,20,False,True,False,3,1,13864
1004974,10,False,True,3,20,False,True,False,3,1,67140
1004974,18,False,True,3,20,False,True,False,3,1,2381
1004974,20,False,True,3,20,False,True,False,3,1,472
1004975,1,False,True,3,0,False,False,True,3,0,475258
1004975,2,False,True,3,0,False,False,True,3,0,41817
1004975,3,False,True,3,0,False,False,True,3,0,29833
1004975,4,False,True,3,0,False,False,True,3,0,4805
1004975,5,False,True,3,0,False,False,True,3,0,128286
1004975,6,False,True,3,0,False,False,True,3,0,36550
1004975,8,False,True,3,0,False,False,True,3,0,171027
1004975,10,False,True,3,0,False,False,True,3,0,23518
1004975,11,False,True,3,0,False,False,True,3,0,3169
1004975,17,False,True,3,0,False,False,True,3,0,10473
1004975,20,False,True,3,0,False,False,True,3,0,126
1004980,1,False,True,2,1,False,True,False,0,0,256622
1004980,2,False,True,2,1,False,True,False,0,0,45614
1004980,3,False,True,2,1,False,True,False,0,0,5378
1004980,4,False,True,2,1,False,True,False,0,0,5015
1004980,5,False,True,2,1,False,True,False,0,0,216726
1004980,6,False,True,2,1,False,True,False,0,0,65378
1004980,7,False,True,2,1,False,True,False,0,0,16372
1004980,8,False,True,2,1,False,True,False,0,0,264275
1004980,11,False,True,2,1,False,True,False,0,0,12099
1004980,12,False,True,2,1,False,True,False,0,0,2439
1004980,14,False,True,2,1,False,True,False,0,0,7417
1004980,15,False,True,2,1,False,True,False,0,0,34420
1004980,16,False,True,2,1,False,True,False,0,0,41334
1004980,18,False,True,2,1,False,True,False,0,0,2375
1004980,19,False,True,2,1,False,True,False,0,0,61
1004982,1,False,True,2,12,False,False,True,1,0,252074
1004982,2,False,True,2,12,False,False,True,1,0,16041
1004982,5,False,True,2,12,False,False,True,1,0,31446
1004982,8,False,True,2,12,False,False,True,1,0,19774
1004982,11,False,True,2,12,False,False,True,1,0,13569
1004982,16,False,True,2,12,False,False,True,1,0,20191
1004999,1,True,False,6,13,False,True,False,2,1,92966
1004999,2,True,False,6,13,False,True,False,2,1,22786
1004999,3,True,False,6,13,False,True,False,2,1,13678
1004999,5,True,False,6,13,False,True,False,2,1,150225
1004999,8,True,False,6,13,False,True,False,2,1,39964
1004999,20,True,False,6,13,False,True,False,2,1,119
1005015,1,False,True,3,6,False,True,False,2,1,990461
1005015,2,False,True,3,6,False,True,False,2,1,317609
1005015,3,False,True,3,6,False,True,False,2,1,94605
1005015,4,False,True,3,6,False,True,False,2,1,23934
1005015,5,False,True,3,6,False,True,False,2,1,780381
1005015,6,False,True,3,6,False,True,False,2,1,114358
1005015,7,False,True,3,6,False,True,False,2,1,62291
1005015,8,False,True,3,6,False,True,False,2,1,641791
1005015,10,False,True,3,6,False,True,False,2,1,84093
1005015,11,False,True,3,6,False,True,False,2,1,30154
1005015,12,False,True,3,6,False,True,False,2,1,4693
1005015,13,False,True,3,6,False,True,False,2,1,3208
1005015,14,False,True,3,6,False,True,False,2,1,41086
1005015,15,False,True,3,6,False,True,False,2,1,12707
1005015,16,False,True,3,6,False,True,False,2,1,116503
1005015,17,False,True,3,6,False,True,False,2,1,10252
1005015,18,False,True,3,6,False,True,False,2,1,23602
1005015,20,False,True,3,6,False,True,False,2,1,598
1005017,1,False,True,3,12,False,True,False,4,0,202457
1005017,4,False,True,3,12,False,True,False,4,0,2859
1005017,5,False,True,3,12,False,True,False,4,0,7037
1005017,8,False,True,3,12,False,True,False,4,0,34185
1005024,1,True,False,4,1,False,False,True,1,0,102396
1005024,2,True,False,4,1,False,False,True,1,0,13098
1005024,3,True,False,4,1,False,False,True,1,0,32399
1005024,4,True,False,4,1,False,False,True,1,0,4999
1005024,5,True,False,4,1,False,False,True,1,0,82320
1005024,6,True,False,4,1,False,False,True,1,0,32314
1005024,7,True,False,4,1,False,False,True,1,0,46550
1005024,8,True,False,4,1,False,False,True,1,0,56030
1005024,10,True,False,4,1,False,False,True,1,0,52252
1005024,12,True,False,4,1,False,False,True,1,0,3502
1005024,13,True,False,4,1,False,False,True,1,0,2096
1005024,18,True,False,4,1,False,False,True,1,0,3754
1005024,20,True,False,4,1,False,False,True,1,0,485
1005025,1,False,True,2,20,False,True,False,1,0,189659
1005025,2,False,True,2,20,False,True,False,1,0,28846
1005025,3,False,True,2,20,False,True,False,1,0,13426
1005025,4,False,True,2,20,False,True,False,1,0,2811
1005025,5,False,True,2,20,False,True,False,1,0,124150
1005025,6,False,True,2,20,False,True,False,1,0,32835
1005025,7,False,True,2,20,False,True,False,1,0,37460
1005025,8,False,True,2,20,False,True,False,1,0,192011
1005025,11,False,True,2,20,False,True,False,1,0,12112
1005025,13,False,True,2,20,False,True,False,1,0,765
1005025,15,False,True,2,20,False,True,False,1,0,17028
1005025,18,False,True,2,20,False,True,False,1,0,3068
1005040,1,False,True,4,12,False,False,True,1,1,367645
1005040,2,False,True,4,12,False,False,True,1,1,32910
1005040,4,False,True,4,12,False,False,True,1,1,5549
1005040,5,False,True,4,12,False,False,True,1,1,43810
1005040,8,False,True,4,12,False,False,True,1,1,23793
1005040,11,False,True,4,12,False,False,True,1,1,113085
1005040,15,False,True,4,12,False,False,True,1,1,34113
1005040,20,False,True,4,12,False,False,True,1,1,362
1005043,1,True,False,1,6,False,False,True,2,0,15413
1005043,2,True,False,1,6,False,False,True,2,0,12769
1005043,4,True,False,1,6,False,False,True,2,0,3461
1005043,5,True,False,1,6,False,False,True,2,0,22762
1005043,8,True,False,1,6,False,False,True,2,0,17909
1005043,14,True,False,1,6,False,False,True,2,0,18811
1005055,1,True,False,3,16,True,False,False,2,0,26913
1005055,2,True,False,3,16,True,False,False,2,0,42213
1005055,3,True,False,3,16,True,False,False,2,0,8269
1005055,5,True,False,3,16,True,False,False,2,0,36788
1005055,6,True,False,3,16,True,False,False,2,0,36160
1005055,8,True,False,3,16,True,False,False,2,0,37687
1005055,10,True,False,3,16,True,False,False,2,0,42251
1005055,13,True,False,3,16,True,False,False,2,0,760
1005055,14,True,False,3,16,True,False,False,2,0,11630
1005055,20,True,False,3,16,True,False,False,2,0,364
1005061,1,True,False,1,19,False,False,True,2,1,150631
1005061,2,True,False,1,19,False,False,True,2,1,58157
1005061,3,True,False,1,19,False,False,True,2,1,284239
1005061,4,True,False,1,19,False,False,True,2,1,16931
1005061,5,True,False,1,19,False,False,True,2,1,358593
1005061,11,True,False,1,19,False,False,True,2,1,6146
1005061,15,True,False,1,19,False,False,True,2,1,21079
1005061,16,True,False,1,19,False,False,True,2,1,8257
1005061,20,True,False,1,19,False,False,True,2,1,606
1005070,1,False,True,2,2,True,False,False,0,0,679333
1005070,2,False,True,2,2,True,False,False,0,0,121212
1005070,3,False,True,2,2,True,False,False,0,0,69804
1005070,4,False,True,2,2,True,False,False,0,0,8349
1005070,5,False,True,2,2,True,False,False,0,0,670186
1005070,6,False,True,2,2,True,False,False,0,0,135182
1005070,7,False,True,2,2,True,False,False,0,0,106745
1005070,8,False,True,2,2,True,False,False,0,0,448876
1005070,10,False,True,2,2,True,False,False,0,0,23097
1005070,11,False,True,2,2,True,False,False,0,0,25735
1005070,12,False,True,2,2,True,False,False,0,0,1053
1005070,13,False,True,2,2,True,False,False,0,0,1145
1005070,15,False,True,2,2,True,False,False,0,0,50785
1005070,16,False,True,2,2,True,False,False,0,0,45563
1005070,18,False,True,2,2,True,False,False,0,0,7593
1005070,20,False,True,2,2,True,False,False,0,0,127
1005097,1,False,True,6,16,False,False,True,3,0,46397
1005097,2,False,True,6,16,False,False,True,3,0,35618
1005097,5,False,True,6,16,False,False,True,3,0,262283
1005097,8,False,True,6,16,False,False,True,3,0,199115
1005097,10,False,True,6,16,False,False,True,3,0,19066
1005097,11,False,True,6,16,False,False,True,3,0,9108
1005097,15,False,True,6,16,False,False,True,3,0,20819
1005097,16,False,True,6,16,False,False,True,3,0,24410
1005097,17,False,True,6,16,False,False,True,3,0,10264
1005097,18,False,True,6,16,False,False,True,3,0,3029
1005097,19,False,True,6,16,False,False,True,3,0,26
1005152,1,True,False,2,4,False,False,True,1,0,62107
1005152,2,True,False,2,4,False,False,True,1,0,6765
1005152,3,True,False,2,4,False,False,True,1,0,18721
1005152,5,True,False,2,4,False,False,True,1,0,17599
1005152,6,True,False,2,4,False,False,True,1,0,20052
1005152,8,True,False,2,4,False,False,True,1,0,15846
1005152,13,True,False,2,4,False,False,True,1,0,564
1005152,16,True,False,2,4,False,False,True,1,0,4051
1005152,19,True,False,2,4,False,False,True,1,0,26
1005153,1,False,True,2,7,False,True,False,3,0,323984
1005153,2,False,True,2,7,False,True,False,3,0,88060
1005153,3,False,True,2,7,False,True,False,3,0,13521
1005153,4,False,True,2,7,False,True,False,3,0,20590
1005153,5,False,True,2,7,False,True,False,3,0,596639
1005153,6,False,True,2,7,False,True,False,3,0,86375
1005153,8,False,True,2,7,False,True,False,3,0,623835
1005153,11,False,True,2,7,False,True,False,3,0,7577
1005166,1,False,True,5,6,False,True,False,1,1,137180
1005166,2,False,True,5,6,False,True,False,1,1,75174
1005166,3,False,True,5,6,False,True,False,1,1,13410
1005166,5,False,True,5,6,False,True,False,1,1,105646
1005166,6,False,True,5,6,False,True,False,1,1,55873
1005166,7,False,True,5,6,False,True,False,1,1,20723
1005166,8,False,True,5,6,False,True,False,1,1,205227
1005166,10,False,True,5,6,False,True,False,1,1,13845
1005166,11,False,True,5,6,False,True,False,1,1,1613
1005166,13,False,True,5,6,False,True,False,1,1,770
1005166,15,False,True,5,6,False,True,False,1,1,38285
1005166,16,False,True,5,6,False,True,False,1,1,16763
1005166,18,False,True,5,6,False,True,False,1,1,14604
1005166,20,False,True,5,6,False,True,False,1,1,369
1005185,1,True,False,3,4,False,False,True,1,0,352738
1005185,2,True,False,3,4,False,False,True,1,0,29726
1005185,3,True,False,3,4,False,False,True,1,0,68202
1005185,4,True,False,3,4,False,False,True,1,0,21896
1005185,5,True,False,3,4,False,False,True,1,0,219324
1005185,6,True,False,3,4,False,False,True,1,0,70148
1005185,7,True,False,3,4,False,False,True,1,0,16808
1005185,8,True,False,3,4,False,False,True,1,0,281450
1005185,10,True,False,3,4,False,False,True,1,0,14649
1005185,11,True,False,3,4,False,False,True,1,0,33405
1005185,12,True,False,3,4,False,False,True,1,0,2107
1005185,13,True,False,3,4,False,False,True,1,0,570
