User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1004656,20,False,True,2,17,False,True,False,4,0,604
1004660,1,True,False,1,4,False,True,False,2,0,57979
1004660,5,True,False,1,4,False,True,False,2,0,61865
1004660,8,True,False,1,4,False,True,False,2,0,43597
1004660,19,True,False,1,4,False,True,False,2,0,25
1004661,1,False,True,4,15,False,True,False,4,1,821474
1004661,2,False,True,4,15,False,True,False,4,1,48746
1004661,3,False,True,4,15,False,True,False,4,1,8145
1004661,5,False,True,4,15,False,True,False,4,1,28049
1004661,6,False,True,4,15,False,True,False,4,1,32523
1004661,8,False,True,4,15,False,True,False,4,1,168568
1004661,11,False,True,4,15,False,True,False,4,1,9140
1004661,13,False,True,4,15,False,True,False,4,1,2269
1004661,14,False,True,4,15,False,True,False,4,1,11331
1004661,15,False,True,4,15,False,True,False,4,1,16965
1004661,16,False,True,4,15,False,True,False,4,1,45723
1004661,17,False,True,4,15,False,True,False,4,1,18028
1004661,18,False,True,4,15,False,True,False,4,1,32930
1004661,20,False,True,4,15,False,True,False,4,1,357
1004664,3,True,False,4,7,True,False,False,4,1,13338
1004664,5,True,False,4,7,True,False,False,4,1,47473
1004664,8,True,False,4,7,True,False,False,4,1,81610
1004664,16,True,False,4,7,True,False,False,4,1,16299
1004664,20,True,False,4,7,True,False,False,4,1,606
1004667,1,False,True,2,14,True,False,False,1,0,55167
1004667,5,False,True,2,14,True,False,False,1,0,19201
1004667,6,False,True,2,14,True,False,False,1,0,52642
1004667,7,False,True,2,14,True,False,False,1,0,20341
1004667,8,False,True,2,14,True,False,False,1,0,99406
1004667,10,False,True,2,14,True,False,False,1,0,23637
1004667,11,False,True,2,14,True,False,False,1,0,5939
1004667,13,False,True,2,14,True,False,False,1,0,928
1004667,19,False,True,2,14,True,False,False,1,0,13
1004669,1,False,True,3,7,False,False,True,0,0,34929
1004669,2,False,True,3,7,False,False,True,0,0,38422
1004669,3,False,True,3,7,False,False,True,0,0,29637
1004669,4,False,True,3,7,False,False,True,0,0,3580
1004669,5,False,True,3,7,False,False,True,0,0,34959
1004669,8,False,True,3,7,False,False,True,0,0,31758
1004669,13,False,True,3,7,False,False,True,0,0,767
1004669,18,False,True,3,7,False,False,True,0,0,3769
1004671,1,False,True,2,12,True,False,False,2,0,839392
1004671,3,False,True,2,12,True,False,False,2,0,13555
1004671,4,False,True,2,12,True,False,False,2,0,2151
1004671,5,False,True,2,12,True,False,False,2,0,105999
1004671,6,False,True,2,12,True,False,False,2,0,16453
1004671,8,False,True,2,12,True,False,False,2,0,33970
1004671,10,False,True,2,12,True,False,False,2,0,19339
1004671,11,False,True,2,12,True,False,False,2,0,15080
1004671,15,False,True,2,12,True,False,False,2,0,13161
1004671,18,False,True,2,12,True,False,False,2,0,3115
1004671,19,False,True,2,12,True,False,False,2,0,14
1004674,1,True,False,3,7,False,False,True,1,1,271824
1004674,2,True,False,3,7,False,False,True,1,1,62010
1004674,3,True,False,3,7,False,False,True,1,1,29821
1004674,4,True,False,3,7,False,False,True,1,1,3455
1004674,5,True,False,3,7,False,False,True,1,1,155951
1004674,8,True,False,3,7,False,False,True,1,1,7856
1004674,15,True,False,3,7,False,False,True,1,1,21563
1004674,17,True,False,3,7,False,False,True,1,1,13120
1004674,19,True,False,3,7,False,False,True,1,1,14
1004675,1,True,False,1,4,True,False,False,2,0,493139
1004675,2,True,False,1,4,True,False,False,2,0,107562
1004675,3,True,False,1,4,True,False,False,2,0,33036
1004675,5,True,False,1,4,True,False,False,2,0,459283
1004675,6,True,False,1,4,True,False,False,2,0,196146
1004675,7,True,False,1,4,True,False,False,2,0,37441
1004675,8,True,False,1,4,True,False,False,2,0,308664
1004675,11,True,False,1,4,True,False,False,2,0,31666
1004675,12,True,False,1,4,True,False,False,2,0,1391
1004675,13,True,False,1,4,True,False,False,2,0,1883
1004675,14,True,False,1,4,True,False,False,2,0,14907
1004675,15,True,False,1,4,True,False,False,2,0,20883
1004677,1,False,True,5,6,False,False,True,1,1,31257
1004677,4,False,True,5,6,False,False,True,1,1,2837
1004677,5,False,True,5,6,False,False,True,1,1,56287
1004677,6,False,True,5,6,False,False,True,1,1,20505
1004677,8,False,True,5,6,False,False,True,1,1,41886
1004677,20,False,True,5,6,False,False,True,1,1,368
1004679,1,False,True,6,13,False,False,True,4,1,47446
1004679,2,False,True,6,13,False,False,True,4,1,13293
1004679,5,False,True,6,13,False,False,True,4,1,65598
1004679,6,False,True,6,13,False,False,True,4,1,8570
1004679,8,False,True,6,13,False,False,True,4,1,88010
1004679,10,False,True,6,13,False,False,True,4,1,23342
1004679,11,False,True,6,13,False,False,True,4,1,8936
1004679,13,False,True,6,13,False,False,True,4,1,562
1004679,16,False,True,6,13,False,False,True,4,1,16458
1004679,17,False,True,6,13,False,False,True,4,1,7930
1004679,20,False,True,6,13,False,False,True,4,1,128
1004681,1,True,False,3,15,False,False,True,2,0,104865
1004681,2,True,False,3,15,False,False,True,2,0,13202
1004681,3,True,False,3,15,False,False,True,2,0,24318
1004681,5,True,False,3,15,False,False,True,2,0,233687
1004681,6,True,False,3,15,False,False,True,2,0,121850
1004681,7,True,False,3,15,False,False,True,2,0,78841
1004681,8,True,False,3,15,False,False,True,2,0,249636
1004681,16,True,False,3,15,False,False,True,2,0,33120
1004681,19,True,False,3,15,False,False,True,2,0,24
1004686,1,False,True,1,1,False,False,True,2,0,171594
1004686,2,False,True,1,1,False,False,True,2,0,64753
1004686,3,False,True,1,1,False,False,True,2,0,10800
1004686,5,False,True,1,1,False,False,True,2,0,85720
1004686,6,False,True,1,1,False,False,True,2,0,40713
1004686,7,False,True,1,1,False,False,True,2,0,21071
1004686,8,False,True,1,1,False,False,True,2,0,164518
1004686,10,False,True,1,1,False,False,True,2,0,19294
1004686,11,False,True,1,1,False,False,True,2,0,7400
1004686,15,False,True,1,1,False,False,True,2,0,20755
1004687,1,False,True,3,14,False,False,True,0,0,334832
1004687,2,False,True,3,14,False,False,True,0,0,16364
1004687,3,False,True,3,14,False,False,True,0,0,13471
1004687,4,False,True,3,14,False,False,True,0,0,2075
1004687,5,False,True,3,14,False,False,True,0,0,56512
1004687,6,False,True,3,14,False,False,True,0,0,57699
1004687,8,False,True,3,14,False,False,True,0,0,258171
1004687,10,False,True,3,14,False,False,True,0,0,19321
1004687,11,False,True,3,14,False,False,True,0,0,13657
1004687,13,False,True,3,14,False,False,True,0,0,1895
1004687,16,False,True,3,14,False,False,True,0,0,61631
1004687,20,False,True,3,14,False,False,True,0,0,365
1004691,1,True,False,4,17,False,True,False,2,1,131747
1004691,2,True,False,4,17,False,True,False,2,1,9555
1004691,4,True,False,4,17,False,True,False,2,1,3533
1004691,5,True,False,4,17,False,True,False,2,1,63711
1004691,6,True,False,4,17,False,True,False,2,1,21085
1004691,8,True,False,4,17,False,True,False,2,1,115520
1004691,12,True,False,4,17,False,True,False,2,1,1763
1004691,16,True,False,4,17,False,True,False,2,1,25674
1004691,20,True,False,4,17,False,True,False,2,1,608
1004693,1,False,True,1,1,True,False,False,1,0,135755
1004693,4,False,True,1,1,True,False,False,1,0,4986
1004693,5,False,True,1,1,True,False,False,1,0,26634
1004693,8,False,True,1,1,True,False,False,1,0,103497
1004693,10,False,True,1,1,True,False,False,1,0,18725
1004693,16,False,True,1,1,True,False,False,1,0,16508
1004693,18,False,True,1,1,True,False,False,1,0,6095
1004693,19,False,True,1,1,True,False,False,1,0,26
1004694,1,False,True,6,7,False,False,True,3,1,154804
1004694,2,False,True,6,7,False,False,True,3,1,13104
1004694,4,False,True,6,7,False,False,True,3,1,2159
1004694,5,False,True,6,7,False,False,True,3,1,20862
1004694,6,False,True,6,7,False,False,True,3,1,12451
1004694,8,False,True,6,7,False,False,True,3,1,109752
1004694,10,False,True,6,7,False,False,True,3,1,23310
1004694,11,False,True,6,7,False,False,True,3,1,3087
1004694,12,False,True,6,7,False,False,True,3,1,1416
1004694,13,False,True,6,7,False,False,True,3,1,2448
1004694,15,False,True,6,7,False,False,True,3,1,12997
1004694,18,False,True,6,7,False,False,True,3,1,3840
1004696,1,False,True,1,12,True,False,False,0,0,65695
1004696,3,False,True,1,12,True,False,False,0,0,10920
1004696,4,False,True,1,12,True,False,False,0,0,3447
1004696,5,False,True,1,12,True,False,False,0,0,42380
1004696,6,False,True,1,12,True,False,False,0,0,16669
1004696,20,False,True,1,12,True,False,False,0,0,594
1004703,1,False,True,2,7,False,False,True,1,0,53500
1004703,3,False,True,2,7,False,False,True,1,0,3087
1004703,5,False,True,2,7,False,False,True,1,0,32050
1004703,8,False,True,2,7,False,False,True,1,0,27687
1004703,11,False,True,2,7,False,False,True,1,0,1675
1004703,16,False,True,2,7,False,False,True,1,0,20167
1004704,1,False,True,1,20,False,False,True,1,0,475584
1004704,2,False,True,1,20,False,False,True,1,0,119813
1004704,3,False,True,1,20,False,False,True,1,0,128461
1004704,4,False,True,1,20,False,False,True,1,0,24521
1004704,5,False,True,1,20,False,False,True,1,0,148414
1004704,6,False,True,1,20,False,False,True,1,0,16441
1004704,8,False,True,1,20,False,False,True,1,0,122899
1004704,10,False,True,1,20,False,False,True,1,0,19199
1004704,11,False,True,1,20,False,False,True,1,0,4706
1004704,12,False,True,1,20,False,False,True,1,0,6077
1004704,13,False,True,1,20,False,False,True,1,0,1138
1004704,15,False,True,1,20,False,False,True,1,0,30718
1004704,16,False,True,1,20,False,False,True,1,0,20781
1004705,1,True,False,1,0,False,False,True,0,1,202752
1004705,2,True,False,1,0,False,False,True,0,1,77697
1004705,3,True,False,1,0,False,False,True,0,1,151213
1004705,4,True,False,1,0,False,False,True,0,1,5498
1004705,5,True,False,1,0,False,False,True,0,1,277593
1004705,6,True,False,1,0,False,False,True,0,1,32644
1004705,8,True,False,1,0,False,False,True,0,1,321050
1004705,10,True,False,1,0,False,False,True,0,1,18585
1004705,11,True,False,1,0,False,False,True,0,1,9380
1004705,12,True,False,1,0,False,False,True,0,1,3118
1004705,13,True,False,1,0,False,False,True,0,1,1693
1004705,14,True,False,1,0,False,False,True,0,1,56425
1004705,16,True,False,1,0,False,False,True,0,1,32484
1004705,18,True,False,1,0,False,False,True,0,1,3962
1004705,20,True,False,1,0,False,False,True,0,1,610
1004713,1,False,True,2,17,False,False,True,1,0,171990
1004713,3,False,True,2,17,False,False,True,1,0,13497
1004713,5,False,True,2,17,False,False,True,1,0,54662
1004713,6,False,True,2,17,False,False,True,1,0,8146
1004713,8,False,True,2,17,False,False,True,1,0,51723
1004713,11,False,True,2,17,False,False,True,1,0,11636
1004713,16,False,True,2,17,False,False,True,1,0,20773
1004713,19,False,True,2,17,False,False,True,1,0,26
1004715,1,False,True,2,2,False,True,False,3,0,1375947
1004715,2,False,True,2,2,False,True,False,3,0,100347
1004715,3,False,True,2,2,False,True,False,3,0,102952
1004715,4,False,True,2,2,False,True,False,3,0,23036
1004715,5,False,True,2,2,False,True,False,3,0,611407
1004715,6,False,True,2,2,False,True,False,3,0,126379
1004715,8,False,True,2,2,False,True,False,3,0,196488
1004715,10,False,True,2,2,False,True,False,3,0,19287
1004715,11,False,True,2,2,False,True,False,3,0,84390
1004715,15,False,True,2,2,False,True,False,3,0,33922
1004715,16,False,True,2,2,False,True,False,3,0,33008
1004715,18,False,True,2,2,False,True,False,3,0,6907
1004715,20,False,True,2,2,False,True,False,3,0,121
1004720,1,False,True,2,2,False,False,True,4,0,34881
1004720,2,False,True,2,2,False,False,True,4,0,16360
1004720,3,False,True,2,2,False,False,True,4,0,8209
1004720,5,False,True,2,2,False,False,True,4,0,54483
1004720,8,False,True,2,2,False,False,True,4,0,57395
1004720,11,False,True,2,2,False,False,True,4,0,6048
1004720,12,False,True,2,2,False,False,True,4,0,1378
1004720,19,False,True,2,2,False,False,True,4,0,26
1004721,1,False,True,3,11,False,True,False,0,0,92966
1004721,2,False,True,3,11,False,True,False,0,0,26247
1004721,4,False,True,3,11,False,True,False,0,0,2782
1004721,5,False,True,3,11,False,True,False,0,0,61692
1004721,6,False,True,3,11,False,True,False,0,0,16705
1004721,8,False,True,3,11,False,True,False,0,0,91539
1004721,10,False,True,3,11,False,True,False,0,0,23756
1004721,11,False,True,3,11,False,True,False,0,0,24160
1004721,16,False,True,3,11,False,True,False,0,0,57079
1004721,17,False,True,3,11,False,True,False,0,0,10373
1004721,19,False,True,3,11,False,True,False,0,0,12
1004725,1,False,True,3,5,True,False,False,2,0,2317396
1004725,2,False,True,3,5,True,False,False,2,0,336599
1004725,3,False,True,3,5,True,False,False,2,0,290546
1004725,4,False,True,3,5,True,False,False,2,0,48618
1004725,5,False,True,3,5,True,False,False,2,0,779697
1004725,6,False,True,3,5,True,False,False,2,0,139461
1004725,8,False,True,3,5,True,False,False,2,0,440012
1004725,10,False,True,3,5,True,False,False,2,0,33324
1004725,11,False,True,3,5,True,False,False,2,0,80476
1004725,12,False,True,3,5,True,False,False,2,0,7112
1004725,13,False,True,3,5,True,False,False,2,0,1745
1004725,14,False,True,3,5,True,False,False,2,0,29729
1004725,15,False,True,3,5,True,False,False,2,0,50932
1004725,16,False,True,3,5,True,False,False,2,0,120895
1004725,17,False,True,3,5,True,False,False,2,0,8145
1004725,18,False,True,3,5,True,False,False,2,0,4695
1004725,20,False,True,3,5,True,False,False,2,0,362
1004727,1,True,False,6,0,False,False,True,3,0,31068
1004727,2,True,False,6,0,False,False,True,3,0,12826
1004727,3,True,False,6,0,False,False,True,3,0,32434
1004727,4,True,False,6,0,False,False,True,3,0,4197
1004727,5,True,False,6,0,False,False,True,3,0,89540
1004727,8,True,False,6,0,False,False,True,3,0,60233
1004727,20,True,False,6,0,False,False,True,3,0,240
1004734,1,False,True,5,1,False,True,False,1,1,292182
1004734,2,False,True,5,1,False,True,False,1,1,52843
1004734,3,False,True,5,1,False,True,False,1,1,10940
1004734,4,False,True,5,1,False,True,False,1,1,2864
1004734,5,False,True,5,1,False,True,False,1,1,156089
1004734,6,False,True,5,1,False,True,False,1,1,97210
1004734,7,False,True,5,1,False,True,False,1,1,57348
1004734,8,False,True,5,1,False,True,False,1,1,212308
1004734,10,False,True,5,1,False,True,False,1,1,79507
1004734,11,False,True,5,1,False,True,False,1,1,21243
1004734,13,False,True,5,1,False,True,False,1,1,740
1004734,15,False,True,5,1,False,True,False,1,1,114928
1004734,16,False,True,5,1,False,True,False,1,1,57780
1004734,18,False,True,5,1,False,True,False,1,1,3121
1004734,20,False,True,5,1,False,True,False,1,1,612
1004738,1,False,True,6,1,False,False,True,1,0,277767
1004738,2,False,True,6,1,False,False,True,1,0,136981
1004738,3,False,True,6,1,False,False,True,1,0,56525
1004738,4,False,True,6,1,False,False,True,1,0,3535
1004738,5,False,True,6,1,False,False,True,1,0,88086
1004738,6,False,True,6,1,False,False,True,1,0,41025
1004738,8,False,True,6,1,False,False,True,1,0,126974
1004738,10,False,True,6,1,False,False,True,1,0,19208
1004738,11,False,True,6,1,False,False,True,1,0,22592
1004738,12,False,True,6,1,False,False,True,1,0,7721
1004738,13,False,True,6,1,False,False,True,1,0,1324
1004738,15,False,True,6,1,False,False,True,1,0,21055
1004738,18,False,True,6,1,False,False,True,1,0,12215
1004738,19,False,True,6,1,False,False,True,1,0,13
1004739,1,False,True,2,3,False,False,True,2,0,283855
1004739,2,False,True,2,3,False,False,True,2,0,10094
1004739,3,False,True,2,3,False,False,True,2,0,26866
1004739,4,False,True,2,3,False,False,True,2,0,4965
1004739,5,False,True,2,3,False,False,True,2,0,130495
1004739,6,False,True,2,3,False,False,True,2,0,4093
1004739,8,False,True,2,3,False,False,True,2,0,112237
1004739,13,False,True,2,3,False,False,True,2,0,951
1004739,19,False,True,2,3,False,False,True,2,0,25
1004750,1,True,False,2,0,True,False,False,2,0,221484
1004750,2,True,False,2,0,True,False,False,2,0,78237
1004750,3,True,False,2,0,True,False,False,2,0,257482
1004750,4,True,False,2,0,True,False,False,2,0,10335
1004750,5,True,False,2,0,True,False,False,2,0,364161
1004750,6,True,False,2,0,True,False,False,2,0,52097
1004750,8,True,False,2,0,True,False,False,2,0,205381
1004750,11,True,False,2,0,True,False,False,2,0,7551
1004750,12,True,False,2,0,True,False,False,2,0,5961
1004750,13,True,False,2,0,True,False,False,2,0,951
1004750,16,True,False,2,0,True,False,False,2,0,53971
1004750,18,True,False,2,0,True,False,False,2,0,3869
1004758,1,True,False,6,13,False,False,True,1,1,39622
1004758,4,True,False,6,13,False,False,True,1,1,2871
1004758,8,True,False,6,13,False,False,True,1,1,83555
1004758,16,True,False,6,13,False,False,True,1,1,16161
1004758,20,True,False,6,13,False,False,True,1,1,366
1004759,1,True,False,5,0,False,False,True,1,1,116781
1004759,3,True,False,5,0,False,False,True,1,1,16358
1004759,4,True,False,5,0,False,False,True,1,1,2740
1004759,5,True,False,5,0,False,False,True,1,1,80624
1004759,6,True,False,5,0,False,False,True,1,1,19994
1004759,8,True,False,5,0,False,False,True,1,1,47187
1004759,10,True,False,5,0,False,False,True,1,1,23096
1004759,11,True,False,5,0,False,False,True,1,1,7473
1004759,13,True,False,5,0,False,False,True,1,1,586
1004759,19,True,False,5,0,False,False,True,1,1,26
1004761,1,False,True,1,15,False,False,True,1,0,101589
1004761,4,False,True,1,15,False,False,True,1,0,1384
1004761,5,False,True,1,15,False,False,True,1,0,33305
1004761,6,False,True,1,15,False,False,True,1,0,12128
1004761,8,False,True,1,15,False,False,True,1,0,45143
1004761,11,False,True,1,15,False,False,True,1,0,7546
1004761,13,False,True,1,15,False,False,True,1,0,954
1004761,20,False,True,1,15,False,False,True,1,0,236
1004762,1,True,False,2,14,True,False,False,0,1,35170
1004762,2,True,False,2,14,True,False,False,0,1,23010
1004762,5,True,False,2,14,True,False,False,0,1,80261
1004762,8,True,False,2,14,True,False,False,0,1,121179
1004762,19,True,False,2,14,True,False,False,0,1,25
1004764,1,False,True,0,10,False,False,True,0,0,53907
1004764,3,False,True,0,10,False,False,True,0,0,10670
1004764,5,False,True,0,10,False,False,True,0,0,85850
1004764,6,False,True,0,10,False,False,True,0,0,29167
1004764,8,False,True,0,10,False,False,True,0,0,67048
1004764,10,False,True,0,10,False,False,True,0,0,10033
1004764,11,False,True,0,10,False,False,True,0,0,4595
1004764,13,False,True,0,10,False,False,True,0,0,932
1004764,20,False,True,0,10,False,False,True,0,0,482
